Date,BTC-USD,GLD,NVDA,SPY,TLT,TSLA,XLE,SPY_mu,TLT_mu,GLD_mu,BTC-USD_mu,NVDA_mu,TSLA_mu,XLE_mu,SPY_var,TLT_var,GLD_var,BTC-USD_var,NVDA_var,TSLA_var,XLE_var,SPY_vqe,TLT_vqe,GLD_vqe,BTC-USD_vqe,NVDA_vqe,TSLA_vqe,XLE_vqe
2024-01-02,0.01774260401360504,-0.0023566846852945507,-0.027722259220115134,-0.005612037323891652,-0.0057812473847636105,-0.00024148746074577508,0.01067748238815413,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,-0.0009229403353006641,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00043263931879512313,6.35679768019352e-05,9.807698549706008e-05,0.0005358703105139987,0.0005044811462721237,0.0008534826144326156,0.0005884096919411945,0,0,2,1,3,1,2
2024-01-03,-0.04806495357875531,-0.008371755159892112,-0.012513585506919871,-0.008200189787143443,0.0041616965959763415,-0.04096122279932548,0.01615386424814965,0.0010944556470387208,-0.00010177488354608618,0.0002455608621234036,0.0005200539119211916,0.004424850826634774,0.00145169073635577,-5.883094242927579e-05,0.0004711856744963186,6.921556163723488e-05,0.00010197298879400152,0.0005014288533485903,0.0005572253864858839,0.0008532395648089162,0.0005317383356754044,1,0,0,0,0,1,2
2024-01-04,0.030607357718285957,0.0010041086074332737,0.008978048932605717,-0.003226291527682005,-0.015311259502946754,-0.0021831499656647054,-0.01768907586296695,0.0014106942451976828,-0.00023485070133077778,0.00015590144709474614,0.004133574488873409,0.0030190073620016762,0.0015447903077578412,-0.0002526058472645396,0.0005244819381967951,7.406109492935377e-05,0.0001546939723767603,0.0009037914059515479,0.0005623621183627549,0.0008254785922560434,0.0004728128930987355,1,0,0,3,0,0,2
2024-01-05,-0.0003900828451526924,0.00015844285681933427,0.022638569940235196,0.0013687015220042785,-0.00961186806102316,-0.0018509415250833076,0.0008270122934652985,0.0008029485133325962,2.5774276801376878e-05,0.0002956561622417904,-0.00018635510749945143,0.0010323861489450335,0.0014561300566389782,0.0009448841501518413,0.0005324454822885237,0.00011257655850920437,0.00011768347447441918,0.0007526076897704486,0.0005533606345545287,0.0008513235883799544,0.000629178979158584,0,0,0,1,0,0,2
2024-01-06,-0.00393630412750998,0.0,0.0,0.0,0.0,0.0,0.0,0.00024150007425677316,-5.050606617130991e-05,0.00028305084085278553,0.0015157273493921293,-0.000230350796052142,0.0014553705118340546,0.00028971558956557335,0.0005110422336425496,9.346071276531514e-05,0.00010446664100821604,0.0006160694594529707,0.0005449718247987947,0.0008507682017617407,0.0006078797042224249,0,0,2,3,0,1,2
2024-01-07,-0.0010484808007761193,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0017104518467454784,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0005005710222079392,7.08412770683169e-05,9.992100523742755e-05,0.000539108896565442,0.00053741700110846,0.0008505840926406936,0.0005945270804858033,0,0,2,3,1,2,0
2024-01-08,0.06662426635587362,-0.00784697829301582,0.062299443532686856,0.014174883867491756,0.009817774163755587,0.012386614576639277,-0.011640584796279356,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.001551880257166125,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004916428045389454,6.507662150447492e-05,9.836507704973943e-05,0.0004900936302808123,0.000530376384292724,0.0008504598955537689,0.0005831764114320302,0,0,2,3,1,1,2
2024-01-09,-0.01784541710643821,0.0003193058065587502,0.016832585305361754,-0.0015182137786468384,-0.0063964873315071075,-0.023096839566935645,-0.01613899840255493,-0.0013232489929665592,-0.00031055133378368814,0.0001637236641582707,-0.002164058660734499,-0.003896481123590959,0.0014228184738637225,0.0007308658784520496,0.0004302022886310073,0.00011089312657297984,0.00014669309689619928,0.0006905952112969386,0.000523551982485166,0.0008580572623826378,0.0006616910657796731,0,0,0,0,3,1,2
2024-01-10,0.01052203275194838,-0.0022906686849215973,0.02251471092795929,0.005639558648502761,-0.004668346371064527,-0.004350632806278706,-0.009883613750247539,0.000594243608744892,-9.354054578804443e-05,0.00028544863120858106,0.0024742070717584962,0.0003063367355907573,0.001503946073175548,0.0008900366029833769,0.00044078943426275274,8.273102829502576e-05,0.00011423052640172337,0.000645198754285526,0.000517192049080427,0.0008415836501890411,0.0007721676877840156,0,0,1,2,2,2,0
2024-01-11,-0.005574241147522551,0.001971362878362661,0.008646863333570514,-0.0004407563956431828,0.005599475235787285,-0.029145966144498332,0.0025716869507612862,-0.00028034316712792034,-0.00011666988977344664,0.0002465448831753542,0.000916538507094424,-0.0002189016462953873,0.0014610856812717178,0.000668697661197125,0.0004120322952427687,7.182830442715733e-05,0.00010708202523001323,0.0005592144697174745,0.0005112649956532174,0.0008501111981520788,0.0008055284370409784,0,0,0,3,1,0,2
2024-01-12,-0.07884262883299366,0.009746417465784744,-0.0020450519181270765,0.0006924736136668201,-0.001966657412485908,-0.03734939877742937,0.011189730858478913,0.0004625923180210845,-0.00025409385191644206,0.00031007385734307713,0.0018003916552129231,0.0010629999367587784,0.0015177764943962477,0.0002279824646066241,0.0004186069981866951,8.160384652436765e-05,0.00010266985371662405,0.0005107867568458673,0.0005057413549571793,0.0008370287715849079,0.0007474758871332049,0,0,3,3,1,0,2
2024-01-13,-0.0002517086641866489,0.0,0.0,0.0,0.0,0.0,0.0,0.0003241263371238075,-0.00015282914685657518,0.0004259672369914317,0.005823589540501073,0.0020513280095721723,0.001536532413505281,-7.695621220169365e-05,0.0004177149754082067,6.823494094984377e-05,0.00014759944676489452,0.0016359001241676256,0.0005016667415432595,0.0008274725216306316,0.0006651008562574171,0,0,3,2,1,0,2
2024-01-14,-0.024720775355358247,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0015081291651024612,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004209798634691139,6.43964635400934e-05,0.00011442624310367505,0.001149843826197302,0.0004970594084136313,0.000849931712638645,0.0006424785231114427,0,0,2,1,2,2,0
2024-01-15,0.01697856404641987,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0028517358756731843,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00042378122897379964,6.341828294815804e-05,0.00010306895416401979,0.0009784115713664268,0.0004927656659733333,0.000850095575702176,0.0006233328456367685,0,0,3,3,1,0,2
2024-01-16,0.015011364505806485,-0.009533481464917172,0.03010351933913418,-0.003677903904139373,-0.017769707112564967,0.004649070658851297,-0.024115120797743413,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0005620076668400341,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004261867125492334,6.316387104498984e-05,9.918037014555408e-05,0.0007693675447562235,0.0004887641701784973,0.0008501193022736068,0.0006071282328587879,0,0,1,1,3,0,2
2024-01-17,-0.009599712825861542,-0.011077075533253638,-0.0058522399186738475,-0.005574245992172908,-0.0015834774199032207,-0.020025473044372827,-0.008336075903832809,0.0008581296770661568,5.8678004989375445e-05,0.00013858499147351426,0.0006700274183556662,-0.0009203879764246609,0.0014405092082572799,0.0011722616920284512,0.00045180696981115046,0.00012648642056577752,0.00017011640479599324,0.0006423253825408946,0.00048477201695852195,0.0008509293256476954,0.0008205528834939704,0,0,0,0,1,1,3
2024-01-18,-0.03525390600438047,0.0081991767942437,0.018628962425399916,0.008853557400206968,-0.009338888141749328,-0.017172815629643214,-0.0016254334286521348,0.0010898380373982593,-0.00015795760689521642,0.00011557649277125885,0.002021431992733442,0.0024032528696968578,0.0014969238539864573,0.0006139399750853263,0.00048742733512554225,7.945591871776589e-05,0.00021999968346283707,0.000576380008071027,0.0004850901048820443,0.0008434074103634279,0.0008343712583942879,0,0,0,2,3,0,2
2024-01-19,0.008599127738074015,0.0029842685447011067,0.04089837095284373,0.01238910219423396,0.003193650890222664,0.0014620115002590317,0.0032483313796645434,-0.0006730520489093999,-5.415961446309669e-05,0.00040290438276474063,0.0034301144955839534,0.00014028510729979186,0.0014904016803902885,0.0003764923061215193,0.0004398771959215165,8.396102792703414e-05,0.00017376363472797188,0.0007552616354590268,0.0004813480174548061,0.00084506839338893,0.0007967596861841408,0,0,1,2,3,0,2
2024-01-20,0.0011329834535463317,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011050496785956147,-0.00022189443061300366,0.00032517202284365566,0.001022126027576513,-0.001918231172945526,0.0014477959413175723,0.00020404024998937176,0.00038962553386145125,7.421712043994107e-05,0.00012810771693906584,0.0006269951316159982,0.0004778606376666063,0.0008497822360823097,0.0007373399272801275,0,0,1,3,0,0,2
2024-01-21,-0.002879434924556738,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0014320951403911026,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00039711876275785147,6.592097929062649e-05,0.00010780459369711773,0.0005478931925558167,0.0004748736285541282,0.0008496513483841006,0.0007043549756798725,0,0,2,2,0,0,2
2024-01-22,-0.05030891028125471,-0.003785111631635069,0.002736139871884897,0.0021121165438551964,0.005934358753788878,-0.016105240597581734,0.00373504910656679,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0016524187157231232,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00040351260019871795,6.380677547168194e-05,0.0001008540736510682,0.0005036428516583712,0.00047208992539332834,0.0008496148946793326,0.0006763239117273335,0,0,3,2,0,0,2
