Date,BTC-USD,GLD,NVDA,SPY,TLT,TSLA,XLE,SPY_mu,SPY_var,TLT_mu,TLT_var,GLD_mu,GLD_var,BTC-USD_mu,BTC-USD_var,NVDA_mu,NVDA_var,TSLA_mu,TSLA_var,XLE_mu,XLE_var,SPY_vqe,TLT_vqe,GLD_vqe,BTC-USD_vqe,NVDA_vqe,TSLA_vqe,XLE_vqe
2024-01-02,0.01774260401360504,-0.0023566846852945507,-0.027722182142678832,-0.005612301956644233,-0.005781502364832531,-0.00024148746074577508,0.0106775801807262,0.0005310185398532858,0.0001,-0.0001767365863675927,0.0001,0.00012928770329061946,0.0001,-0.0010543682462529089,0.0001,0.0023630409728255483,0.0001,0.0016027775988864093,0.0001,-1.6074560833629543e-05,0.0001,2,0,0,1,2,3,2
2024-01-03,-0.04806495357875531,-0.008371755159892112,-0.012513505264977543,-0.008199990209381967,0.004161782295303071,-0.04096122279932548,0.01615395945169515,0.0005310185398532858,0.0001,-0.0001767365863675927,0.0001,0.00012928770329061946,0.0001,-0.0010543682462529089,0.0001,0.0023630409728255483,0.0001,0.0016027775988864093,0.0001,-1.6074560833629543e-05,0.0001,2,0,0,1,0,3,0
2024-01-04,0.030607357718285957,0.0010041086074332737,0.008978048215414114,-0.0032263584177772424,-0.015310918329645996,-0.0021831499656647054,-0.01768917106651236,0.0005310185398532858,0.0001,-0.0001767365863675927,0.0001,0.00012928770329061946,0.0001,-0.0010543682462529089,0.0001,0.0023630409728255483,0.0001,0.0016027775988864093,0.0001,-1.6074560833629543e-05,0.0001,2,0,0,0,1,3,2
2024-01-05,-0.0003900828451526924,0.00015844285681933427,0.02263856816013407,0.0013687015220042785,-0.009612039953581746,-0.0018509415250833076,0.0008270122934652985,0.0005310185398532858,0.0001,-0.0001767365863675927,0.0001,0.00012928770329061946,0.0001,-0.0010543682462529089,0.0001,0.0023630409728255483,0.0001,0.0016027775988864093,0.0001,-1.6074560833629543e-05,0.0001,2,0,0,1,2,3,0
2024-01-06,-0.00393630412750998,0.0,0.0,0.0,0.0,0.0,0.0,0.0005310185398532858,0.0001,-0.0001767365863675927,0.0001,0.00012928770329061946,0.0001,-0.0010543682462529089,0.0001,0.0023630409728255483,0.0001,0.0016027775988864093,0.0001,-1.6074560833629543e-05,0.0001,2,0,0,0,1,3,0
2024-01-07,-0.0010484808007761193,0.0,0.0,0.0,0.0,0.0,0.0,0.0004524596222150161,0.0001,-0.0003297336811406717,0.0001,9.185272562288834e-05,0.0001,0.00207230653688854,0.0001,0.0022132798256455487,0.0001,0.0013870197060719543,0.0001,7.340714512547111e-05,0.0001,2,0,0,2,1,3,2
2024-01-08,0.06662426635587362,-0.00784697829301582,0.062299365788037464,0.014175082081209406,0.009817688235160394,0.012386614576639277,-0.011640486840139101,0.0004524596222150161,0.0001,-0.0003297336811406717,0.0001,9.185272562288834e-05,0.0001,0.00207230653688854,0.0001,0.0022132798256455487,0.0001,0.0013870197060719543,0.0001,7.340714512547111e-05,0.0001,2,0,0,2,1,3,2
2024-01-09,-0.01784541710643821,0.0003193058065587502,0.016832585305361754,-0.0015183458207346226,-0.006396141962962203,-0.023096839566935645,-0.016139096358695242,0.0004524596222150161,0.0001,-0.0003297336811406717,0.0001,9.185272562288834e-05,0.0001,0.00207230653688854,0.0001,0.0022132798256455487,0.0001,0.0013870197060719543,0.0001,7.340714512547111e-05,0.0001,2,0,0,2,1,3,0
2024-01-10,0.01052203275194838,-0.0022906686849215973,0.022514640697433037,0.005639492476872568,-0.004668518926361027,-0.004350632806278706,-0.009883613750247539,0.0004524596222150161,0.0001,-0.0003297336811406717,0.0001,9.185272562288834e-05,0.0001,0.00207230653688854,0.0001,0.0022132798256455487,0.0001,0.0013870197060719543,0.0001,7.340714512547111e-05,0.0001,2,0,0,3,3,3,0
2024-01-11,-0.005574241147522551,0.001971362878362661,0.008647003189962718,-0.0004407563956431828,0.005599388351134266,-0.029145966144498332,0.0025717872312107045,0.0004524596222150161,0.0001,-0.0003297336811406717,0.0001,9.185272562288834e-05,0.0001,0.00207230653688854,0.0001,0.0022132798256455487,0.0001,0.0013870197060719543,0.0001,7.340714512547111e-05,0.0001,2,0,0,3,1,3,0
